id,category,question,ground_truth,test_type
A1,single_fact,What is the aerodrome elevation of Abuja (DNAA)?,342 m / 1122 ft,retrieval
A2,single_fact,What is the reference temperature at Nnamdi Azikiwe International?,35.6 C (JUL),retrieval
A3,single_fact,What is the Tower frequency at Abuja?,118.6 MHz primary; 118.9 MHz secondary,retrieval
A4,single_fact,What is Abuja Approach primary frequency?,127.9 MHz (sec 119.8; emerg 121.5),retrieval
A5,single_fact,What is the ATIS frequency at Abuja?,127.05 MHz,retrieval
A6,single_fact,What is the rescue and fire-fighting category at Abuja?,CAT 9,retrieval
A7,single_fact,What are the dimensions of Abuja runway?,3610 m x 45 m asphalt PCR 631/F/B/X/U,retrieval
A8,single_fact,What is the true bearing of Abuja RWY 22?,215 deg 05 min,retrieval
A9,single_fact,What is the VOR/DME identifier and frequency at Abuja?,ABC 116.3 MHz,retrieval
A10,single_fact,What is the transition altitude at Abuja?,5000 ft (FL 65),retrieval
A11,single_fact,What is the transition altitude at Calabar?,3500 ft (FL 50),retrieval
A12,single_fact,What are the dimensions of Lagos main runway 18R/36L?,3900 m x 60 m asphalt PCR 631/F/B/X/U,retrieval
A13,single_fact,What fuel type is available at Abuja?,Jet A1,retrieval
A14,single_fact,What are the declared distances for Abuja RWY 04?,TORA 3610 TODA 3960 ASDA 3610 LDA 3610 (m),retrieval
A15,single_fact,What is the ground-control frequency at Abuja and its hours?,121.9 MHz 0600-2000,retrieval
B1,synthesis,Compare the two runways at Lagos - which is longer and by how much?,18R/36L 3900x60; 18L/36R 2745x45; main is 1155 m longer 15 m wider,reasoning
B2,synthesis,Which ILS components serve Abuja RWY 22 and on what frequencies?,LOC IAB 109.3 MHz; GP CH 30X / 332.0 MHz,reasoning
B3,synthesis,What are the lateral limits of the Abuja CTR and TMA?,CTR 20 NM radius on ABC VOR; TMA 50 NM radius on ABC VOR,reasoning
B4,synthesis,At Abuja which taxiway is widest and how wide?,TWY D 34 m,reasoning
B5,synthesis,Which aerodromes use 5000 ft transition altitude?,Abuja Ado Ekiti Bauchi Dutse Enugu (5000 ft / FL 65),reasoning
B6,synthesis,Is disabled B747 removal supported at Abuja and who to call?,Yes B747-400; +234 803 605 7829,reasoning
B7,synthesis,What is the TAF validity at Abuja and trend issuance interval?,TAF 30 hours; trend every 30 min,reasoning
C1,faithfulness,What de-icing facilities are available at Abuja?,NIL / none,no_hallucination
C2,faithfulness,Are there repair facilities for visiting aircraft at Abuja?,Not Available,no_hallucination
C3,faithfulness,What ILS category can I expect on Abuja RWY 22?,Equipment CAT III but currently downgraded to CAT 1,no_hallucination
C4,faithfulness,Can I get ground control at Abuja at 0300 local?,No - Ground Control 0600-2000 only,no_hallucination
C5,faithfulness,What is the ILS frequency at London Heathrow?,Out of scope - return fallback,out_of_scope
C6,faithfulness,Give me the runway length for aerodrome DNZZ.,DNZZ invalid - decline/fallback,out_of_scope
C7,faithfulness,What is the CAT II decision height for Abuja RWY 22?,Must not invent DH - ILS downgraded to CAT 1,no_hallucination
C8,faithfulness,Whats the night-flying ban at Lagos?,If not stated say not specified,no_hallucination
C9,faithfulness,List every helicopter approach procedure at Abuja.,Only what AD 2 contains - no padding,no_hallucination
C10,faithfulness,What is the fuel price at Abuja?,Not AIP content - decline,out_of_scope
D1,icao_code,What city/airport is DNAA?,Abuja / Nnamdi Azikiwe,mapping
D2,icao_code,What is the ICAO code for Murtala Muhammed Lagos?,DNMM,mapping
D3,icao_code,What airport is DNAS?,Asaba,mapping
